,taskId,imageId,labelId,labelName,taskName,task1,task2
5475,14,3892,348,pageant,dress:occasion,dress,occasion
5476,14,3893,343,holiday,dress:occasion,dress,occasion
5484,24,3895,119,patchwork,pants:decoration,pants,decoration
5485,25,3895,119,patchwork,pants:pattern,pants,pattern
5486,24,3896,216,drawstring,pants:decoration,pants,decoration
5490,14,3900,90,office,dress:occasion,dress,occasion
5492,21,3902,152,fox fur,outerwear:material,outerwear,material
5493,9,3903,51,oxford,shoe:type,shoe,type
5494,34,3903,243,oxfords,shoe:flat type,shoe,flat type
5495,39,3904,266,pullover,outerwear:closure type,outerwear,closure type
5496,21,3905,64,satin,outerwear:material,outerwear,material
5497,19,3906,79,mandarin,outerwear:collar,outerwear,collar
5499,8,3908,161,trumpet,dress:silhouette,dress,silhouette
5500,30,3909,155,crystal,shoe:decoration,shoe,decoration
5502,11,3911,178,brown,pants:color,pants,color
5503,14,3912,164,banquet,dress:occasion,dress,occasion
5504,33,3913,119,patchwork,outerwear:pattern,outerwear,pattern
5506,3,3915,156,burgundy,shoe:color,shoe,color
5507,11,3915,156,burgundy,pants:color,pants,color
5508,6,3916,106,light blue,dress:color,dress,color
5509,12,3916,65,maxi,dress:length,dress,length
5510,14,3916,215,summer,dress:occasion,dress,occasion
5512,5,3918,195,slit,dress:decoration,dress,decoration
5513,5,3919,108,sequined,dress:decoration,dress,decoration
5514,7,3919,137,sequins,dress:material,dress,material
5515,6,3920,313,hot pink,dress:color,dress,color
5516,13,3921,71,jackets,outerwear:type,outerwear,type
5517,21,3921,187,corduroy,outerwear:material,outerwear,material
5518,29,3922,2,adult,dress:age,dress,age
5519,6,3923,7,purple,dress:color,dress,color
5520,8,3924,58,skater,dress:silhouette,dress,silhouette
5521,11,3925,17,beige,pants:color,pants,color
5522,11,3926,106,light blue,pants:color,pants,color
5523,21,3927,85,jersey,outerwear:material,outerwear,material
5525,11,3929,330,blue jeans,pants:color,pants,color
5526,11,3929,20,blue,pants:color,pants,color
5527,14,3930,343,holiday,dress:occasion,dress,occasion
5528,16,3931,320,open toe,shoe:toe shape,shoe,toe shape
5531,25,3933,119,patchwork,pants:pattern,pants,pattern
5532,24,3933,119,patchwork,pants:decoration,pants,decoration
5533,13,3934,60,parka,outerwear:type,outerwear,type
5536,7,3937,112,cotton,dress:material,dress,material
5538,14,3939,103,quinceanera,dress:occasion,dress,occasion
5541,7,3942,32,organza,dress:material,dress,material
5542,11,3943,41,pink,pants:color,pants,color
5544,23,3945,153,cargo,pants:type,pants,type
5546,33,3947,48,striped,outerwear:pattern,outerwear,pattern
5547,30,3948,155,crystal,shoe:decoration,shoe,decoration
5549,33,3950,231,polka dot,outerwear:pattern,outerwear,pattern
5553,26,3953,8,velvet,pants:material,pants,material
5561,25,3957,148,ripped,pants:pattern,pants,pattern
5562,24,3957,148,ripped,pants:decoration,pants,decoration
5563,23,3958,142,sports,pants:type,pants,type
5564,21,3959,135,pvc,outerwear:material,outerwear,material
5565,17,3960,267,light gray,outerwear:color,outerwear,color
5566,34,3961,73,boat,shoe:flat type,shoe,flat type
5567,9,3961,51,oxford,shoe:type,shoe,type
5568,3,3961,99,dark brown,shoe:color,shoe,color
5569,34,3961,126,loafers,shoe:flat type,shoe,flat type
5570,3,3961,178,brown,shoe:color,shoe,color
5576,21,3964,252,knitted,outerwear:material,outerwear,material
5577,26,3965,260,pu,pants:material,pants,material
5579,11,3967,23,red,pants:color,pants,color
5580,30,3968,221,waterproof,shoe:decoration,shoe,decoration
5581,5,3969,229,tassel,dress:decoration,dress,decoration
5582,5,3970,206,strappy,dress:decoration,dress,decoration
5585,41,3972,251,slingbacks,shoe:back counter type,shoe,back counter type
5587,12,3974,65,maxi,dress:length,dress,length
5588,28,3975,157,sleeveless,outerwear:sleeve length,outerwear,sleeve length
5589,37,3976,271,color block,dress:pattern,dress,pattern
5590,41,3977,251,slingbacks,shoe:back counter type,shoe,back counter type
5591,37,3978,238,plaid,dress:pattern,dress,pattern
5593,1,3980,1,men,shoe:gender,shoe,gender
5595,23,3982,242,suit,pants:type,pants,type
5596,11,3983,113,denim,pants:color,pants,color
5597,26,3983,113,denim,pants:material,pants,material
5598,17,3984,41,pink,outerwear:color,outerwear,color
5599,39,3984,303,double breasted,outerwear:closure type,outerwear,closure type
5600,17,3984,313,hot pink,outerwear:color,outerwear,color
5604,35,3986,157,sleeveless,dress:sleeve length,dress,sleeve length
5606,7,3988,176,linen,dress:material,dress,material
5611,21,3991,138,nylon,outerwear:material,outerwear,material
5612,13,3991,71,jackets,outerwear:type,outerwear,type
5613,21,3992,135,pvc,outerwear:material,outerwear,material
5614,5,3993,117,glitter,dress:decoration,dress,decoration
5616,11,3995,111,gray,pants:color,pants,color
5617,37,3996,119,patchwork,dress:pattern,dress,pattern
5618,28,3997,30,short,outerwear:sleeve length,outerwear,sleeve length
5619,2,3998,2,adult,shoe:age,shoe,age
5620,3,3998,20,blue,shoe:color,shoe,color
5621,1,3998,1,men,shoe:gender,shoe,gender
5622,4,3998,47,high,shoe:up height,shoe,up height
5623,9,3998,10,sneaker,shoe:type,shoe,type
5624,30,3998,279,chain,shoe:decoration,shoe,decoration
5625,11,3999,172,denim blue,pants:color,pants,color
5626,5,4000,59,embroidery,dress:decoration,dress,decoration
5627,31,4001,2,adult,pants:age,pants,age
5628,23,4001,144,pants,pants:type,pants,type
5629,32,4001,4,women,pants:gender,pants,gender
5630,44,4001,280,ankle,pants:length,pants,length
5632,33,4003,174,geometric,outerwear:pattern,outerwear,pattern
5633,21,4004,63,wool blends,outerwear:material,outerwear,material
5634,5,4005,229,tassel,dress:decoration,dress,decoration
5635,37,4006,119,patchwork,dress:pattern,dress,pattern
5636,8,4007,150,ball gown,dress:silhouette,dress,silhouette
5637,5,4008,141,appliques,dress:decoration,dress,decoration
5638,8,4008,35,lace applique,dress:silhouette,dress,silhouette
5640,14,4010,272,wedding party,dress:occasion,dress,occasion
5641,3,4011,39,green,shoe:color,shoe,color
5642,18,4012,366,stiletto,shoe:heel type,shoe,heel type
5643,6,4013,247,light purple,dress:color,dress,color
5648,21,4015,263,flannel,outerwear:material,outerwear,material
5650,17,4017,40,silver,outerwear:color,outerwear,color
5651,23,4018,324,wide leg,pants:type,pants,type
5656,6,4020,314,peach,dress:color,dress,color
5658,26,4022,83,mesh,pants:material,pants,material
5663,12,4026,65,maxi,dress:length,dress,length
5669,32,4029,4,women,pants:gender,pants,gender
5670,26,4030,112,cotton,pants:material,pants,material
5671,5,4031,91,tiered,dress:decoration,dress,decoration
5672,15,4032,1,men,outerwear:gender,outerwear,gender
5673,13,4032,239,raincoats,outerwear:type,outerwear,type
5674,15,4033,4,women,outerwear:gender,outerwear,gender
5675,21,4034,187,corduroy,outerwear:material,outerwear,material
5676,21,4035,24,lace,outerwear:material,outerwear,material
5677,6,4036,84,gold,dress:color,dress,color
5678,12,4036,34,long,dress:length,dress,length
5679,14,4036,304,bridesmaid,dress:occasion,dress,occasion
5680,14,4036,72,red carpet,dress:occasion,dress,occasion
5681,7,4037,32,organza,dress:material,dress,material
5683,28,4039,157,sleeveless,outerwear:sleeve length,outerwear,sleeve length
5684,14,4040,196,prom,dress:occasion,dress,occasion
5685,12,4040,34,long,dress:length,dress,length
5686,14,4040,134,formal,dress:occasion,dress,occasion
5687,14,4040,133,evening,dress:occasion,dress,occasion
5688,14,4040,348,pageant,dress:occasion,dress,occasion
5689,19,4041,62,fur,outerwear:collar,outerwear,collar
5691,8,4043,245,straight,dress:silhouette,dress,silhouette
5692,7,4043,24,lace,dress:material,dress,material
5693,12,4043,305,knee,dress:length,dress,length
5694,26,4044,83,mesh,pants:material,pants,material
5695,12,4045,89,mini,dress:length,dress,length
5696,6,4045,81,dark blue,dress:color,dress,color
5697,41,4046,251,slingbacks,shoe:back counter type,shoe,back counter type
5698,17,4047,41,pink,outerwear:color,outerwear,color
5699,17,4047,313,hot pink,outerwear:color,outerwear,color
5700,33,4048,70,check,outerwear:pattern,outerwear,pattern
5705,3,4052,156,burgundy,shoe:color,shoe,color
5706,11,4053,156,burgundy,pants:color,pants,color
5707,24,4054,181,high waisted,pants:decoration,pants,decoration
5708,23,4054,93,leggings,pants:type,pants,type
5709,22,4054,93,leggings,pants:fit,pants,fit
5710,11,4055,275,light grey,pants:color,pants,color
5716,23,4058,183,jeans,pants:type,pants,type
5717,26,4058,113,denim,pants:material,pants,material
5718,26,4058,183,jeans,pants:material,pants,material
5719,11,4058,113,denim,pants:color,pants,color
5720,35,4059,75,cap,dress:sleeve length,dress,sleeve length
5721,19,4060,79,mandarin,outerwear:collar,outerwear,collar
5724,15,4062,1,men,outerwear:gender,outerwear,gender
5725,23,4063,324,wide leg,pants:type,pants,type
5726,12,4064,235,floor length,dress:length,dress,length
5727,36,4065,62,fur,shoe:material,shoe,material
5728,30,4065,62,fur,shoe:decoration,shoe,decoration
5730,24,4067,148,ripped,pants:decoration,pants,decoration
5731,25,4067,148,ripped,pants:pattern,pants,pattern
5733,21,4069,62,fur,outerwear:material,outerwear,material
5734,21,4069,296,rabbit fur,outerwear:material,outerwear,material
5740,28,4073,157,sleeveless,outerwear:sleeve length,outerwear,sleeve length
5741,38,4074,373,turtleneck,dress:collar,dress,collar
5742,35,4075,30,short,dress:sleeve length,dress,sleeve length
5744,11,4077,129,camouflage,pants:color,pants,color
5745,24,4077,129,camouflage,pants:decoration,pants,decoration
5746,25,4077,129,camouflage,pants:pattern,pants,pattern
5747,6,4078,84,gold,dress:color,dress,color
5749,38,4080,370,peter pan collar,dress:collar,dress,collar
5750,17,4081,302,golden,outerwear:color,outerwear,color
5751,38,4082,47,high,dress:collar,dress,collar
5752,6,4083,132,light pink,dress:color,dress,color
5753,36,4084,194,alligator,shoe:material,shoe,material
5755,33,4086,70,check,outerwear:pattern,outerwear,pattern
5760,5,4091,91,tiered,dress:decoration,dress,decoration
5761,14,4092,358,daily,dress:occasion,dress,occasion
5762,26,4093,154,canvas,pants:material,pants,material
5764,13,4095,31,blazers,outerwear:type,outerwear,type
5765,16,4096,180,pointed toe,shoe:toe shape,shoe,toe shape
5771,5,4100,195,slit,dress:decoration,dress,decoration
5773,18,4102,18,low,shoe:heel type,shoe,heel type
5775,17,4104,156,burgundy,outerwear:color,outerwear,color
5776,13,4104,71,jackets,outerwear:type,outerwear,type
5777,19,4105,104,collarless,outerwear:collar,outerwear,collar
5781,20,4109,282,baby,outerwear:age,outerwear,age
5782,37,4110,82,embroidered,dress:pattern,dress,pattern
5783,5,4110,59,embroidery,dress:decoration,dress,decoration
5788,18,4114,18,low,shoe:heel type,shoe,heel type
5789,36,4114,92,leather,shoe:material,shoe,material
5790,13,4115,71,jackets,outerwear:type,outerwear,type
5791,17,4115,177,tan,outerwear:color,outerwear,color
5792,30,4116,125,flowers,shoe:decoration,shoe,decoration
5793,24,4117,105,zip,pants:decoration,pants,decoration
5794,22,4118,166,skinny,pants:fit,pants,fit
5799,1,4121,1,men,shoe:gender,shoe,gender
5800,3,4121,20,blue,shoe:color,shoe,color
5801,2,4121,2,adult,shoe:age,shoe,age
5802,3,4121,110,navy blue,shoe:color,shoe,color
5805,35,4123,34,long,dress:sleeve length,dress,sleeve length
5806,6,4123,111,gray,dress:color,dress,color
5807,5,4124,108,sequined,dress:decoration,dress,decoration
5808,7,4124,137,sequins,dress:material,dress,material
5809,12,4124,34,long,dress:length,dress,length
5810,35,4124,34,long,dress:sleeve length,dress,sleeve length
5814,12,4128,65,maxi,dress:length,dress,length
5815,14,4129,134,formal,dress:occasion,dress,occasion
5816,14,4129,133,evening,dress:occasion,dress,occasion
5817,14,4129,164,banquet,dress:occasion,dress,occasion
5818,14,4129,122,cocktail,dress:occasion,dress,occasion
5819,12,4129,34,long,dress:length,dress,length
5820,6,4129,81,dark blue,dress:color,dress,color
5821,6,4129,98,royal blue,dress:color,dress,color
5822,7,4129,24,lace,dress:material,dress,material
5823,14,4129,196,prom,dress:occasion,dress,occasion
5824,38,4129,47,high,dress:collar,dress,collar
5825,6,4129,20,blue,dress:color,dress,color
5827,8,4131,161,trumpet,dress:silhouette,dress,silhouette
5828,23,4132,242,suit,pants:type,pants,type
5829,6,4133,347,fuchsia,dress:color,dress,color
5833,26,4136,8,velvet,pants:material,pants,material
5834,15,4137,1,men,outerwear:gender,outerwear,gender
5835,20,4137,2,adult,outerwear:age,outerwear,age
5836,17,4137,15,navy,outerwear:color,outerwear,color
5840,17,4140,39,green,outerwear:color,outerwear,color
5841,17,4140,274,army green,outerwear:color,outerwear,color
5843,25,4142,55,floral,pants:pattern,pants,pattern
5847,32,4145,4,women,pants:gender,pants,gender
5852,17,4148,20,blue,outerwear:color,outerwear,color
5853,17,4148,13,sky blue,outerwear:color,outerwear,color
5854,12,4149,34,long,dress:length,dress,length
5855,6,4149,297,wine,dress:color,dress,color
5856,38,4150,370,peter pan collar,dress:collar,dress,collar
5857,19,4151,52,shawl,outerwear:collar,outerwear,collar
5858,26,4152,83,mesh,pants:material,pants,material
5864,32,4155,4,women,pants:gender,pants,gender
5865,17,4156,156,burgundy,outerwear:color,outerwear,color
5866,26,4157,252,knitted,pants:material,pants,material
5867,8,4158,318,asymmetrical,dress:silhouette,dress,silhouette
5869,4,4160,47,high,shoe:up height,shoe,up height
5870,30,4160,155,crystal,shoe:decoration,shoe,decoration
5871,3,4160,84,gold,shoe:color,shoe,color
5872,34,4161,248,ballet flats,shoe:flat type,shoe,flat type
5874,19,4163,79,mandarin,outerwear:collar,outerwear,collar
5879,7,4166,214,latex,dress:material,dress,material
5880,27,4167,30,short,outerwear:length,outerwear,length
5881,21,4168,187,corduroy,outerwear:material,outerwear,material
5883,19,4170,47,high,outerwear:collar,outerwear,collar
5886,11,4173,106,light blue,pants:color,pants,color
5887,11,4173,12,light,pants:color,pants,color
5889,36,4175,276,snakeskin,shoe:material,shoe,material
5890,6,4176,41,pink,dress:color,dress,color
5891,33,4177,48,striped,outerwear:pattern,outerwear,pattern
5892,27,4177,34,long,outerwear:length,outerwear,length
5896,30,4180,292,bling,shoe:decoration,shoe,decoration
5897,21,4181,331,plastic,outerwear:material,outerwear,material
5898,21,4181,135,pvc,outerwear:material,outerwear,material
5899,36,4182,308,jute,shoe:material,shoe,material
5902,28,4185,157,sleeveless,outerwear:sleeve length,outerwear,sleeve length
5905,24,4187,46,pencil,pants:decoration,pants,decoration
5906,23,4187,46,pencil,pants:type,pants,type
5907,21,4188,94,faux leather,outerwear:material,outerwear,material
5908,34,4189,232,mary janes,shoe:flat type,shoe,flat type
5909,42,4189,232,mary janes,shoe:pump type,shoe,pump type
5910,3,4189,110,navy blue,shoe:color,shoe,color
5911,17,4190,3,black,outerwear:color,outerwear,color
5912,19,4190,102,v neck,outerwear:collar,outerwear,collar
5913,10,4191,184,ankle strap,shoe:closure type,shoe,closure type
5914,41,4191,184,ankle strap,shoe:back counter type,shoe,back counter type
5915,33,4192,48,striped,outerwear:pattern,outerwear,pattern
5919,17,4195,7,purple,outerwear:color,outerwear,color
5920,6,4196,224,emerald,dress:color,dress,color
5921,21,4197,24,lace,outerwear:material,outerwear,material
5923,26,4199,83,mesh,pants:material,pants,material
5928,1,4204,4,women,shoe:gender,shoe,gender
5929,9,4204,298,crib,shoe:type,shoe,type
5930,23,4205,93,leggings,pants:type,pants,type
5931,22,4205,93,leggings,pants:fit,pants,fit
5936,43,4208,257,classic,pants:rise type,pants,rise type
5937,31,4208,2,adult,pants:age,pants,age
5938,32,4208,4,women,pants:gender,pants,gender
5939,18,4209,366,stiletto,shoe:heel type,shoe,heel type
5940,3,4209,127,nude,shoe:color,shoe,color
5941,21,4210,263,flannel,outerwear:material,outerwear,material
5943,25,4212,317,pocket,pants:pattern,pants,pattern
5944,24,4212,316,pockets,pants:decoration,pants,decoration
5946,39,4214,266,pullover,outerwear:closure type,outerwear,closure type
5947,14,4215,357,communion,dress:occasion,dress,occasion
5950,24,4218,377,hole,pants:decoration,pants,decoration
5951,21,4219,138,nylon,outerwear:material,outerwear,material
5952,44,4220,280,ankle,pants:length,pants,length
5953,39,4221,236,single breasted,outerwear:closure type,outerwear,closure type
5954,21,4221,45,cashmere,outerwear:material,outerwear,material
5957,6,4223,97,lavender,dress:color,dress,color
5962,26,4226,92,leather,pants:material,pants,material
5963,26,4226,94,faux leather,pants:material,pants,material
5965,13,4228,71,jackets,outerwear:type,outerwear,type
5966,12,4229,65,maxi,dress:length,dress,length
5968,30,4231,283,buckle,shoe:decoration,shoe,decoration
5969,10,4231,283,buckle,shoe:closure type,shoe,closure type
5970,6,4232,132,light pink,dress:color,dress,color
5971,30,4233,96,bow,shoe:decoration,shoe,decoration
5972,18,4234,366,stiletto,shoe:heel type,shoe,heel type
5973,6,4235,106,light blue,dress:color,dress,color
5974,38,4235,102,v neck,dress:collar,dress,collar
5978,6,4237,179,turquoise,dress:color,dress,color
5981,7,4240,176,linen,dress:material,dress,material
5982,14,4241,358,daily,dress:occasion,dress,occasion
5984,23,4243,242,suit,pants:type,pants,type
5985,24,4244,277,pattern,pants:decoration,pants,decoration
5986,14,4245,74,club,dress:occasion,dress,occasion
5987,21,4246,114,genuine leather,outerwear:material,outerwear,material
5990,26,4248,260,pu,pants:material,pants,material
5991,19,4249,198,round,outerwear:collar,outerwear,collar
5992,39,4249,105,zip,outerwear:closure type,outerwear,closure type
5993,41,4250,184,ankle strap,shoe:back counter type,shoe,back counter type
5994,10,4250,184,ankle strap,shoe:closure type,shoe,closure type
5997,24,4253,24,lace,pants:decoration,pants,decoration
5998,26,4253,24,lace,pants:material,pants,material
5999,29,4254,2,adult,dress:age,dress,age
6000,21,4255,296,rabbit fur,outerwear:material,outerwear,material
6004,17,4258,7,purple,outerwear:color,outerwear,color
6005,7,4259,158,silk chiffon,dress:material,dress,material
6009,17,4262,3,black,outerwear:color,outerwear,color
6010,20,4262,2,adult,outerwear:age,outerwear,age
6011,13,4262,31,blazers,outerwear:type,outerwear,type
6012,15,4262,4,women,outerwear:gender,outerwear,gender
6013,6,4263,313,hot pink,dress:color,dress,color
6014,6,4263,41,pink,dress:color,dress,color
6015,26,4264,101,wool,pants:material,pants,material
6016,14,4265,26,wedding,dress:occasion,dress,occasion
6017,5,4265,117,glitter,dress:decoration,dress,decoration
6018,40,4265,4,women,dress:gender,dress,gender
6019,5,4265,24,lace,dress:decoration,dress,decoration
6021,14,4267,219,autumn,dress:occasion,dress,occasion
6022,25,4268,326,american flag,pants:pattern,pants,pattern
6024,5,4270,66,plain,dress:decoration,dress,decoration
6025,23,4271,353,capris,pants:type,pants,type
6026,44,4271,353,capris,pants:length,pants,length
6029,25,4274,238,plaid,pants:pattern,pants,pattern
6030,5,4275,117,glitter,dress:decoration,dress,decoration
6031,20,4276,2,adult,outerwear:age,outerwear,age
6032,15,4276,4,women,outerwear:gender,outerwear,gender
6033,17,4276,111,gray,outerwear:color,outerwear,color
6034,13,4276,31,blazers,outerwear:type,outerwear,type
6035,36,4277,276,snakeskin,shoe:material,shoe,material
6047,21,4284,263,flannel,outerwear:material,outerwear,material
6048,14,4285,258,cocktail party,dress:occasion,dress,occasion
6049,17,4286,274,army green,outerwear:color,outerwear,color
6054,12,4289,65,maxi,dress:length,dress,length
6056,13,4291,136,cardigans,outerwear:type,outerwear,type
6057,6,4292,39,green,dress:color,dress,color
6058,6,4292,224,emerald,dress:color,dress,color
6059,6,4293,297,wine,dress:color,dress,color
6060,19,4294,80,turtle neck,outerwear:collar,outerwear,collar
6061,38,4295,47,high,dress:collar,dress,collar
6064,21,4298,296,rabbit fur,outerwear:material,outerwear,material
6065,6,4299,7,purple,dress:color,dress,color
6066,30,4300,292,bling,shoe:decoration,shoe,decoration
6067,5,4301,66,plain,dress:decoration,dress,decoration
6068,21,4302,187,corduroy,outerwear:material,outerwear,material
6070,11,4304,110,navy blue,pants:color,pants,color
6072,24,4306,125,flowers,pants:decoration,pants,decoration
6073,25,4306,55,floral,pants:pattern,pants,pattern
6074,17,4307,20,blue,outerwear:color,outerwear,color
6076,33,4309,59,embroidery,outerwear:pattern,outerwear,pattern
6077,25,4310,148,ripped,pants:pattern,pants,pattern
6078,24,4310,148,ripped,pants:decoration,pants,decoration
6080,14,4312,74,club,dress:occasion,dress,occasion
6083,25,4314,48,striped,pants:pattern,pants,pattern
6085,14,4316,343,holiday,dress:occasion,dress,occasion
6088,14,4318,348,pageant,dress:occasion,dress,occasion
6089,35,4319,30,short,dress:sleeve length,dress,sleeve length
6090,14,4320,143,halloween,dress:occasion,dress,occasion
6092,5,4322,117,glitter,dress:decoration,dress,decoration
6093,35,4323,157,sleeveless,dress:sleeve length,dress,sleeve length
6094,21,4324,135,pvc,outerwear:material,outerwear,material
6096,22,4326,307,skinny jeans,pants:fit,pants,fit
6097,26,4326,209,stretch,pants:material,pants,material
6098,23,4326,183,jeans,pants:type,pants,type
6099,26,4326,183,jeans,pants:material,pants,material
6104,39,4330,266,pullover,outerwear:closure type,outerwear,closure type
6109,24,4333,148,ripped,pants:decoration,pants,decoration
6110,25,4333,148,ripped,pants:pattern,pants,pattern
6111,11,4333,12,light,pants:color,pants,color
6112,27,4334,30,short,outerwear:length,outerwear,length
6114,5,4336,117,glitter,dress:decoration,dress,decoration
6115,12,4336,30,short,dress:length,dress,length
6116,5,4336,108,sequined,dress:decoration,dress,decoration
6117,6,4336,3,black,dress:color,dress,color
6118,33,4337,70,check,outerwear:pattern,outerwear,pattern
6119,14,4338,26,wedding,dress:occasion,dress,occasion
6120,8,4338,150,ball gown,dress:silhouette,dress,silhouette
6121,37,4338,82,embroidered,dress:pattern,dress,pattern
6122,5,4338,211,diamond,dress:decoration,dress,decoration
6128,23,4341,324,wide leg,pants:type,pants,type
6129,30,4342,240,jelly,shoe:decoration,shoe,decoration
6130,9,4342,128,sandals,shoe:type,shoe,type
6131,4,4342,5,flat,shoe:up height,shoe,up height
6132,18,4342,5,flat,shoe:heel type,shoe,heel type
6135,14,4344,226,engagement,dress:occasion,dress,occasion
6136,41,4345,184,ankle strap,shoe:back counter type,shoe,back counter type
6137,10,4345,184,ankle strap,shoe:closure type,shoe,closure type
6138,17,4346,267,light gray,outerwear:color,outerwear,color
6139,30,4347,279,chain,shoe:decoration,shoe,decoration
6144,36,4350,135,pvc,shoe:material,shoe,material
6146,8,4352,245,straight,dress:silhouette,dress,silhouette
6147,6,4353,295,ice blue,dress:color,dress,color
6148,26,4354,83,mesh,pants:material,pants,material
6153,14,4358,133,evening,dress:occasion,dress,occasion
6154,6,4358,37,white,dress:color,dress,color
6155,5,4358,213,draped,dress:decoration,dress,decoration
6156,30,4359,202,button,shoe:decoration,shoe,decoration
6157,6,4360,278,dark red,dress:color,dress,color
6158,6,4361,97,lavender,dress:color,dress,color
6159,14,4361,103,quinceanera,dress:occasion,dress,occasion
6162,5,4364,117,glitter,dress:decoration,dress,decoration
6164,14,4366,196,prom,dress:occasion,dress,occasion
6165,7,4366,176,linen,dress:material,dress,material
6166,14,4367,339,night club,dress:occasion,dress,occasion
6168,35,4369,30,short,dress:sleeve length,dress,sleeve length
6169,33,4370,231,polka dot,outerwear:pattern,outerwear,pattern
6170,13,4370,71,jackets,outerwear:type,outerwear,type
6171,39,4370,105,zip,outerwear:closure type,outerwear,closure type
6173,12,4372,235,floor length,dress:length,dress,length
6174,30,4373,62,fur,shoe:decoration,shoe,decoration
6175,36,4373,62,fur,shoe:material,shoe,material
6176,11,4374,106,light blue,pants:color,pants,color
6177,21,4375,24,lace,outerwear:material,outerwear,material
6178,21,4376,138,nylon,outerwear:material,outerwear,material
6179,17,4377,20,blue,outerwear:color,outerwear,color
6180,17,4377,15,navy,outerwear:color,outerwear,color
6181,15,4377,1,men,outerwear:gender,outerwear,gender
6182,13,4377,31,blazers,outerwear:type,outerwear,type
6185,35,4380,30,short,dress:sleeve length,dress,sleeve length
6186,39,4381,105,zip,outerwear:closure type,outerwear,closure type
6187,13,4382,259,bomber jacket,outerwear:type,outerwear,type
6188,15,4382,1,men,outerwear:gender,outerwear,gender
6189,26,4383,187,corduroy,pants:material,pants,material
6190,3,4384,313,hot pink,shoe:color,shoe,color
6198,14,4389,363,everyday,dress:occasion,dress,occasion
6199,6,4390,313,hot pink,dress:color,dress,color
6200,5,4391,332,ruched,dress:decoration,dress,decoration
6202,7,4393,62,fur,dress:material,dress,material
6203,5,4394,213,draped,dress:decoration,dress,decoration
6204,18,4395,366,stiletto,shoe:heel type,shoe,heel type
6205,6,4396,23,red,dress:color,dress,color
6207,21,4398,138,nylon,outerwear:material,outerwear,material
6212,21,4400,138,nylon,outerwear:material,outerwear,material
6213,21,4401,187,corduroy,outerwear:material,outerwear,material
6214,33,4402,190,fringe,outerwear:pattern,outerwear,pattern
6215,24,4403,107,print,pants:decoration,pants,decoration
6216,25,4403,107,print,pants:pattern,pants,pattern
6217,11,4403,107,print,pants:color,pants,color
6220,25,4405,231,polka dot,pants:pattern,pants,pattern
6221,25,4405,291,dot,pants:pattern,pants,pattern
6222,38,4406,146,sweetheart,dress:collar,dress,collar
6225,38,4409,299,shoulderless,dress:collar,dress,collar
6226,21,4410,112,cotton,outerwear:material,outerwear,material
6228,5,4412,381,rhinestone,dress:decoration,dress,decoration
6229,12,4412,34,long,dress:length,dress,length
6233,8,4414,191,slim fit,dress:silhouette,dress,silhouette
6234,38,4415,160,deep v neck,dress:collar,dress,collar
6235,14,4416,242,suit,dress:occasion,dress,occasion
6236,6,4416,23,red,dress:color,dress,color
6238,21,4418,285,herringbone,outerwear:material,outerwear,material
6239,17,4418,39,green,outerwear:color,outerwear,color
6244,21,4422,112,cotton,outerwear:material,outerwear,material
6245,23,4423,142,sports,pants:type,pants,type
6246,44,4424,34,long,pants:length,pants,length
6247,26,4425,312,twill,pants:material,pants,material
6248,31,4426,282,baby,pants:age,pants,age
6249,12,4427,305,knee,dress:length,dress,length
6250,21,4428,252,knitted,outerwear:material,outerwear,material
6252,30,4430,130,platform,shoe:decoration,shoe,decoration
6253,18,4430,131,platforms,shoe:heel type,shoe,heel type
6254,10,4430,57,laceup,shoe:closure type,shoe,closure type
6255,41,4430,130,platform,shoe:back counter type,shoe,back counter type
6256,9,4430,22,boot,shoe:type,shoe,type
6260,25,4434,107,print,pants:pattern,pants,pattern
6261,11,4434,107,print,pants:color,pants,color
6262,24,4434,107,print,pants:decoration,pants,decoration
6263,6,4435,270,light green,dress:color,dress,color
6265,10,4437,281,velcro,shoe:closure type,shoe,closure type
6267,17,4439,111,gray,outerwear:color,outerwear,color
6268,17,4439,267,light gray,outerwear:color,outerwear,color
6270,26,4441,16,silk,pants:material,pants,material
6271,16,4442,180,pointed toe,shoe:toe shape,shoe,toe shape
6273,14,4444,242,suit,dress:occasion,dress,occasion
6274,4,4445,5,flat,shoe:up height,shoe,up height
6275,18,4445,5,flat,shoe:heel type,shoe,heel type
6276,2,4445,2,adult,shoe:age,shoe,age
6277,16,4445,320,open toe,shoe:toe shape,shoe,toe shape
6278,1,4445,1,men,shoe:gender,shoe,gender
6279,21,4446,260,pu,outerwear:material,outerwear,material
6286,21,4452,331,plastic,outerwear:material,outerwear,material
6294,18,4457,29,wedges,shoe:heel type,shoe,heel type
6295,13,4458,27,coats,outerwear:type,outerwear,type
6296,17,4458,39,green,outerwear:color,outerwear,color
6297,39,4459,266,pullover,outerwear:closure type,outerwear,closure type
6298,21,4460,138,nylon,outerwear:material,outerwear,material
6299,36,4461,276,snakeskin,shoe:material,shoe,material
6300,12,4462,14,midi,dress:length,dress,length
6302,21,4464,135,pvc,outerwear:material,outerwear,material
6307,14,4466,74,club,dress:occasion,dress,occasion
6308,5,4467,91,tiered,dress:decoration,dress,decoration
6312,7,4471,176,linen,dress:material,dress,material
6313,13,4472,71,jackets,outerwear:type,outerwear,type
6314,20,4472,2,adult,outerwear:age,outerwear,age
