,imageId,task1,classnum
2524,4314,pants,1
2525,4316,dress,1
2526,4318,dress,1
2527,4319,dress,1
2528,4320,dress,1
2529,4322,dress,1
2530,4323,dress,1
2531,4324,outerwear,1
2532,4326,pants,1
2533,4330,outerwear,1
2534,4333,pants,1
2535,4334,outerwear,1
2536,4336,dress,1
2537,4337,outerwear,1
2538,4338,dress,1
2539,4341,pants,1
2540,4342,shoe,1
2541,4344,dress,1
2542,4345,shoe,1
2543,4346,outerwear,1
2544,4347,shoe,1
2545,4350,shoe,1
2546,4352,dress,1
2547,4353,dress,1
2548,4354,pants,1
2549,4358,dress,1
2550,4359,shoe,1
2551,4360,dress,1
2552,4361,dress,1
2553,4364,dress,1
2554,4366,dress,1
2555,4367,dress,1
2556,4369,dress,1
2557,4370,outerwear,1
2558,4372,dress,1
2559,4373,shoe,1
2560,4374,pants,1
2561,4375,outerwear,1
2562,4376,outerwear,1
2563,4377,outerwear,1
2564,4380,dress,1
2565,4381,outerwear,1
2566,4382,outerwear,1
2567,4383,pants,1
2568,4384,shoe,1
2569,4389,dress,1
2570,4390,dress,1
2571,4391,dress,1
2572,4393,dress,1
2573,4394,dress,1
2574,4395,shoe,1
2575,4396,dress,1
2576,4398,outerwear,1
2577,4400,outerwear,1
2578,4401,outerwear,1
2579,4402,outerwear,1
2580,4403,pants,1
2581,4405,pants,1
2582,4406,dress,1
2583,4409,dress,1
2584,4410,outerwear,1
2585,4412,dress,1
2586,4414,dress,1
2587,4415,dress,1
2588,4416,dress,1
2589,4418,outerwear,1
2590,4422,outerwear,1
2591,4423,pants,1
2592,4424,pants,1
2593,4425,pants,1
2594,4426,pants,1
2595,4427,dress,1
2596,4428,outerwear,1
2597,4430,shoe,1
2598,4434,pants,1
2599,4435,dress,1
2600,4437,shoe,1
2601,4439,outerwear,1
2602,4441,pants,1
2603,4442,shoe,1
2604,4444,dress,1
2605,4445,shoe,1
2606,4446,outerwear,1
2607,4452,outerwear,1
2608,4457,shoe,1
2609,4458,outerwear,1
2610,4459,outerwear,1
2611,4460,outerwear,1
2612,4461,shoe,1
2613,4462,dress,1
2614,4464,outerwear,1
2615,4466,dress,1
2616,4467,dress,1
2617,4471,dress,1
2618,4472,outerwear,1
2619,4473,dress,1
2620,4475,dress,1
2621,4478,outerwear,1
2622,4479,outerwear,1
2623,4480,outerwear,1
2624,4481,pants,1
2625,4483,outerwear,1
2626,4485,dress,1
2627,4486,dress,1
2628,4487,pants,1
2629,4489,pants,1
2630,4490,outerwear,1
2631,4491,dress,1
2632,4492,dress,1
2633,4496,shoe,1
2634,4497,shoe,1
2635,4498,dress,1
2636,4499,dress,1
2637,4500,pants,1
2638,4501,shoe,1
2639,4502,outerwear,1
2640,4503,outerwear,1
2641,4504,pants,1
2642,4506,dress,1
2643,4507,pants,1
2644,4510,dress,1
2645,4511,shoe,1
2646,4512,outerwear,1
2647,4514,dress,1
2648,4515,dress,1
2649,4517,dress,1
2650,4518,shoe,1
2651,4519,dress,1
2652,4520,pants,1
2653,4522,dress,1
2654,4523,outerwear,1
2655,4524,shoe,1
2656,4526,outerwear,1
2657,4527,outerwear,1
2658,4528,dress,1
2659,4529,shoe,1
2660,4530,outerwear,1
2661,4535,outerwear,1
2662,4536,pants,1
2663,4537,dress,1
2664,4538,pants,1
2665,4541,dress,1
2666,4546,dress,1
2667,4548,outerwear,1
2668,4549,outerwear,1
2669,4550,dress,1
2670,4551,dress,1
2671,4552,pants,1
2672,4553,dress,1
2673,4554,outerwear,1
2674,4555,dress,1
2675,4557,outerwear,1
2676,4559,pants,1
2677,4560,pants,1
2678,4561,pants,1
2679,4565,pants,1
2680,4566,outerwear,1
2681,4567,dress,1
2682,4569,shoe,1
2683,4570,dress,1
2684,4572,dress,1
2685,4577,dress,1
2686,4579,dress,1
2687,4580,dress,1
2688,4582,pants,1
2689,4583,pants,1
2690,4587,dress,1
2691,4588,outerwear,1
2692,4590,dress,1
2693,4593,dress,1
2694,4599,outerwear,1
2695,4602,shoe,1
2696,4603,dress,1
2697,4604,dress,1
2698,4605,dress,1
2699,4606,dress,1
2700,4608,outerwear,1
2701,4610,pants,1
2702,4611,pants,1
2703,4612,shoe,1
2704,4614,outerwear,1
2705,4615,pants,1
2706,4618,dress,1
2707,4619,dress,1
2708,4620,dress,1
2709,4621,pants,1
2710,4623,dress,1
2711,4626,outerwear,1
2712,4628,pants,1
2713,4629,pants,1
2714,4630,dress,1
2715,4632,dress,1
2716,4633,pants,1
2717,4635,shoe,1
2718,4636,pants,1
2719,4639,outerwear,1
2720,4640,dress,1
2721,4641,pants,1
2722,4642,outerwear,1
2723,4644,pants,1
2724,4646,shoe,1
2725,4648,pants,1
2726,4649,outerwear,1
2727,4650,pants,1
2728,4651,outerwear,1
2729,4652,outerwear,1
2730,4653,dress,1
2731,4662,outerwear,1
2732,4663,pants,1
2733,4664,pants,1
2734,4665,shoe,1
2735,4667,outerwear,1
2736,4671,shoe,1
2737,4673,outerwear,1
2738,4674,dress,1
2739,4675,dress,1
2740,4676,dress,1
2741,4678,dress,1
2742,4679,dress,1
2743,4680,shoe,1
2744,4683,dress,1
2745,4686,pants,1
2746,4687,dress,1
2747,4688,pants,1
2748,4689,pants,1
2749,4690,outerwear,1
2750,4691,dress,1
2751,4692,shoe,1
2752,4695,shoe,1
2753,4697,outerwear,1
2754,4698,pants,1
2755,4699,outerwear,1
2756,4701,pants,1
2757,4702,outerwear,1
2758,4704,dress,1
2759,4705,shoe,1
2760,4706,pants,1
2761,4708,outerwear,1
2762,4709,shoe,1
2763,4712,dress,1
2764,4713,shoe,1
2765,4714,outerwear,1
2766,4715,dress,1
2767,4718,shoe,1
2768,4719,outerwear,1
2769,4720,shoe,1
2770,4723,outerwear,1
2771,4725,dress,1
2772,4726,outerwear,1
2773,4727,dress,1
2774,4729,outerwear,1
2775,4732,pants,1
2776,4733,shoe,1
2777,4734,shoe,1
2778,4736,pants,1
2779,4737,outerwear,1
2780,4739,dress,1
2781,4741,dress,1
2782,4745,dress,1
2783,4746,dress,1
2784,4747,dress,1
2785,4748,shoe,1
2786,4749,dress,1
2787,4750,pants,1
2788,4753,pants,1
2789,4757,shoe,1
2790,4758,outerwear,1
2791,4760,pants,1
2792,4764,dress,1
2793,4765,shoe,1
2794,4767,dress,1
2795,4769,shoe,1
2796,4772,pants,1
2797,4773,pants,1
2798,4778,dress,1
2799,4779,dress,1
2800,4780,dress,1
2801,4782,outerwear,1
2802,4784,dress,1
2803,4785,outerwear,1
2804,4788,dress,1
2805,4790,pants,1
2806,4791,outerwear,1
2807,4792,pants,1
2808,4794,pants,1
2809,4797,shoe,1
2810,4800,shoe,1
2811,4806,pants,1
2812,4807,outerwear,1
2813,4809,pants,1
2814,4810,outerwear,1
2815,4812,dress,1
2816,4814,shoe,1
2817,4815,dress,1
2818,4816,dress,1
2819,4818,dress,1
2820,4819,pants,1
2821,4820,pants,1
2822,4821,shoe,2
2823,4821,dress,2
2824,4822,pants,1
2825,4823,pants,1
2826,4824,pants,1
2827,4825,dress,1
2828,4826,pants,1
2829,4827,pants,1
2830,4828,outerwear,1
2831,4831,dress,1
2832,4833,outerwear,1
2833,4834,dress,1
2834,4836,pants,1
2835,4837,pants,1
2836,4839,pants,1
2837,4840,pants,1
2838,4846,dress,1
2839,4847,dress,1
2840,4849,pants,1
2841,4852,shoe,1
2842,4853,outerwear,1
2843,4856,pants,1
2844,4857,dress,1
2845,4862,dress,1
2846,4863,dress,1
2847,4864,outerwear,1
2848,4865,pants,1
2849,4866,outerwear,1
2850,4867,outerwear,1
2851,4868,dress,1
2852,4869,pants,1
2853,4870,outerwear,1
2854,4871,dress,1
2855,4873,dress,1
2856,4876,pants,1
2857,4880,outerwear,1
2858,4881,dress,1
2859,4884,outerwear,1
2860,4886,dress,1
2861,4888,dress,1
2862,4890,pants,1
2863,4892,pants,1
2864,4893,outerwear,1
2865,4894,pants,1
2866,4895,pants,1
2867,4896,outerwear,1
2868,4898,outerwear,1
2869,4899,outerwear,1
2870,4900,dress,1
2871,4901,dress,1
2872,4904,outerwear,1
2873,4905,shoe,1
2874,4906,shoe,1
2875,4907,outerwear,1
2876,4909,shoe,1
2877,4910,shoe,1
2878,4911,pants,1
2879,4912,outerwear,1
2880,4913,dress,1
2881,4914,dress,1
2882,4915,dress,1
2883,4916,shoe,1
2884,4917,outerwear,1
2885,4918,dress,1
2886,4919,pants,1
2887,4920,pants,1
2888,4924,outerwear,1
2889,4926,outerwear,1
2890,4928,shoe,1
2891,4930,dress,1
2892,4933,pants,1
2893,4935,outerwear,1
2894,4936,pants,1
2895,4938,shoe,1
2896,4939,pants,1
2897,4941,dress,1
2898,4946,outerwear,1
2899,4947,outerwear,1
2900,4948,pants,1
2901,4949,outerwear,1
2902,4950,outerwear,1
2903,4951,dress,1
2904,4953,shoe,1
2905,4954,dress,1
2906,4956,dress,1
2907,4958,pants,1
2908,4959,pants,1
2909,4964,dress,1
2910,4966,shoe,1
2911,4967,dress,1
2912,4968,outerwear,1
2913,4970,pants,1
2914,4972,outerwear,1
2915,4974,outerwear,1
2916,4976,pants,1
2917,4977,dress,1
2918,4978,pants,1
2919,4979,dress,1
2920,4981,dress,1
2921,4983,shoe,1
2922,4984,shoe,1
2923,4985,pants,1
2924,4987,dress,1
2925,4988,pants,1
2926,4989,outerwear,1
2927,4990,pants,1
2928,4991,dress,1
2929,4992,outerwear,1
2930,4993,outerwear,1
2931,4995,dress,1
2932,4996,dress,1
2933,4997,outerwear,1
2934,4999,dress,1
2935,5000,dress,1
2936,5001,pants,1
2937,5003,dress,1
2938,5005,dress,1
2939,5006,pants,1
2940,5007,pants,1
2941,5009,dress,1
2942,5010,dress,1
2943,5012,outerwear,1
2944,5013,dress,1
2945,5014,pants,1
2946,5016,outerwear,1
2947,5017,dress,1
2948,5018,pants,1
2949,5019,pants,1
2950,5024,outerwear,1
2951,5026,outerwear,1
2952,5030,dress,1
2953,5032,dress,1
2954,5034,outerwear,1
2955,5037,shoe,1
2956,5041,outerwear,1
2957,5044,outerwear,1
2958,5045,shoe,1
2959,5046,dress,1
2960,5047,shoe,1
2961,5050,outerwear,1
2962,5056,outerwear,1
2963,5057,dress,1
2964,5061,dress,1
2965,5062,dress,1
2966,5065,pants,1
2967,5066,shoe,1
2968,5067,pants,1
2969,5068,outerwear,1
2970,5069,dress,1
2971,5070,dress,1
2972,5071,outerwear,1
2973,5074,dress,1
2974,5076,outerwear,1
2975,5078,dress,1
2976,5079,dress,1
2977,5080,outerwear,1
2978,5082,outerwear,1
2979,5085,dress,1
2980,5087,outerwear,1
2981,5088,pants,1
2982,5089,outerwear,1
2983,5090,pants,1
2984,5091,dress,1
2985,5096,pants,1
2986,5098,pants,1
2987,5099,outerwear,1
2988,5100,pants,1
2989,5101,pants,1
2990,5107,pants,1
2991,5108,shoe,1
2992,5109,outerwear,1
2993,5111,pants,1
2994,5113,outerwear,1
2995,5114,outerwear,1
2996,5115,pants,1
2997,5116,pants,1
2998,5117,dress,1
2999,5120,dress,1
3000,5122,pants,1
3001,5125,dress,1
3002,5129,dress,1
3003,5131,outerwear,1
3004,5132,dress,1
3005,5133,dress,1
3006,5135,shoe,1
3007,5138,pants,1
3008,5142,dress,1
3009,5144,outerwear,1
3010,5145,dress,1
3011,5148,outerwear,1
3012,5149,dress,1
3013,5151,dress,1
3014,5152,outerwear,1
3015,5154,outerwear,1
3016,5155,dress,1
3017,5156,pants,1
3018,5159,outerwear,1
3019,5160,dress,1
3020,5163,dress,1
3021,5164,shoe,1
3022,5166,outerwear,1
3023,5168,outerwear,1
3024,5175,pants,1
3025,5177,dress,1
3026,5178,outerwear,1
3027,5181,dress,1
3028,5184,pants,1
3029,5187,shoe,1
3030,5188,shoe,1
3031,5191,pants,1
3032,5192,dress,1
3033,5194,dress,1
3034,5195,pants,1
3035,5196,dress,1
3036,5197,pants,1
3037,5198,shoe,1
3038,5200,dress,1
3039,5202,shoe,1
3040,5203,shoe,1
3041,5204,outerwear,1
3042,5206,dress,1
3043,5207,dress,1
3044,5209,outerwear,1
3045,5211,dress,1
3046,5212,dress,1
3047,5213,shoe,1
3048,5215,shoe,1
3049,5216,shoe,1
3050,5218,outerwear,1
3051,5219,shoe,1
3052,5222,shoe,1
3053,5223,dress,1
3054,5224,pants,1
3055,5225,shoe,1
3056,5228,pants,1
3057,5230,shoe,1
3058,5231,outerwear,1
3059,5236,pants,1
3060,5237,shoe,1
3061,5239,outerwear,1
3062,5242,pants,1
3063,5246,shoe,1
3064,5247,dress,1
3065,5248,pants,1
3066,5249,pants,1
3067,5252,dress,1
3068,5257,pants,1
3069,5258,dress,1
3070,5260,dress,1
3071,5261,outerwear,1
3072,5262,outerwear,1
3073,5266,shoe,1
3074,5267,dress,1
3075,5268,dress,1
3076,5269,pants,1
3077,5271,pants,1
3078,5274,pants,1
3079,5275,shoe,1
3080,5276,dress,1
3081,5277,outerwear,1
3082,5278,dress,1
3083,5280,dress,1
3084,5284,dress,1
3085,5286,dress,1
3086,5287,outerwear,1
3087,5288,pants,1
3088,5289,pants,1
3089,5290,dress,1
3090,5292,pants,1
3091,5293,shoe,1
3092,5294,outerwear,1
3093,5296,pants,1
3094,5297,shoe,1
3095,5298,dress,1
3096,5299,dress,1
3097,5301,pants,1
3098,5302,outerwear,1
3099,5303,outerwear,1
3100,5304,shoe,1
3101,5305,dress,1
3102,5306,dress,1
3103,5309,dress,1
3104,5311,pants,1
3105,5312,pants,1
3106,5313,dress,1
3107,5314,dress,1
3108,5316,shoe,1
3109,5318,pants,1
3110,5320,dress,1
3111,5322,dress,1
3112,5328,outerwear,1
3113,5329,pants,1
3114,5330,shoe,1
3115,5331,pants,1
3116,5332,outerwear,1
3117,5334,outerwear,1
3118,5335,pants,1
3119,5341,dress,1
3120,5342,outerwear,1
3121,5343,dress,1
3122,5344,dress,1
3123,5345,outerwear,1
3124,5346,outerwear,1
3125,5350,dress,1
3126,5352,pants,1
3127,5353,dress,1
3128,5355,dress,1
3129,5357,outerwear,1
3130,5358,shoe,1
3131,5359,outerwear,1
3132,5360,pants,1
3133,5363,dress,1
3134,5364,dress,1
3135,5365,outerwear,1
3136,5366,pants,1
3137,5371,dress,1
3138,5374,shoe,1
3139,5375,outerwear,1
3140,5376,shoe,1
3141,5377,shoe,1
3142,5378,pants,1
3143,5380,dress,1
3144,5381,dress,1
3145,5382,dress,1
3146,5383,shoe,1
3147,5386,dress,1
3148,5388,dress,1
3149,5390,pants,1
3150,5391,dress,1
3151,5394,pants,1
3152,5395,pants,1
3153,5397,outerwear,1
3154,5398,pants,1
3155,5400,dress,1
3156,5401,pants,1
3157,5402,pants,1
3158,5404,pants,1
3159,5406,outerwear,1
3160,5407,outerwear,1
3161,5408,pants,1
3162,5409,dress,1
3163,5411,shoe,1
3164,5412,dress,1
3165,5413,outerwear,1
3166,5414,outerwear,1
3167,5415,shoe,1
3168,5416,pants,1
3169,5418,pants,1
3170,5419,shoe,1
3171,5421,outerwear,1
3172,5422,outerwear,1
3173,5424,outerwear,1
3174,5425,dress,1
3175,5427,outerwear,1
3176,5428,shoe,1
3177,5429,outerwear,1
3178,5430,pants,1
3179,5432,dress,1
3180,5434,shoe,1
3181,5436,pants,1
3182,5437,dress,1
3183,5441,dress,1
3184,5442,pants,1
3185,5443,dress,1
3186,5444,dress,1
3187,5446,pants,1
3188,5447,dress,1
3189,5448,shoe,1
3190,5450,outerwear,1
3191,5453,outerwear,1
3192,5454,outerwear,1
3193,5457,dress,1
3194,5458,outerwear,1
3195,5459,dress,1
3196,5461,dress,1
3197,5463,outerwear,1
3198,5464,pants,1
3199,5465,outerwear,1
3200,5467,pants,1
3201,5471,pants,1
3202,5475,shoe,1
3203,5477,shoe,1
3204,5481,pants,1
3205,5482,dress,1
3206,5483,pants,1
3207,5485,shoe,1
3208,5487,dress,1
3209,5489,pants,1
3210,5490,outerwear,1
3211,5491,shoe,1
3212,5495,shoe,1
3213,5497,outerwear,1
3214,5498,pants,1
3215,5499,pants,1
3216,5500,shoe,1
3217,5503,dress,1
3218,5505,pants,1
3219,5506,dress,1
3220,5507,dress,1
3221,5508,dress,1
3222,5514,outerwear,1
3223,5515,pants,1
3224,5518,pants,1
3225,5520,shoe,1
3226,5523,dress,1
3227,5524,outerwear,1
3228,5525,dress,1
3229,5527,dress,1
3230,5528,dress,1
3231,5533,dress,1
3232,5534,shoe,1
3233,5535,dress,1
3234,5537,dress,1
3235,5539,dress,1
3236,5541,pants,1
3237,5543,pants,1
3238,5545,pants,1
3239,5547,dress,1
3240,5549,pants,1
3241,5551,dress,1
3242,5556,dress,1
3243,5557,dress,1
3244,5558,dress,1
3245,5559,shoe,1
3246,5563,pants,1
3247,5564,outerwear,1
3248,5565,shoe,1
3249,5566,pants,1
3250,5567,dress,1
3251,5568,shoe,1
3252,5571,outerwear,1
3253,5572,dress,1
3254,5573,outerwear,1
3255,5576,outerwear,1
3256,5577,shoe,1
3257,5578,outerwear,1
3258,5579,dress,1
3259,5580,shoe,1
3260,5583,dress,1
3261,5584,shoe,1
3262,5585,outerwear,1
3263,5586,outerwear,1
3264,5587,pants,1
3265,5588,outerwear,1
3266,5590,dress,1
3267,5591,dress,1
3268,5593,pants,1
3269,5595,shoe,1
3270,5596,outerwear,1
3271,5597,outerwear,1
3272,5599,pants,1
3273,5600,shoe,1
3274,5603,pants,1
3275,5604,pants,1
3276,5605,dress,1
3277,5606,outerwear,1
3278,5608,dress,1
3279,5616,dress,1
3280,5617,dress,1
3281,5619,dress,1
3282,5620,pants,1
3283,5621,pants,1
3284,5622,dress,1
3285,5623,dress,1
3286,5624,shoe,1
3287,5625,dress,1
3288,5626,pants,1
3289,5627,dress,1
3290,5631,outerwear,1
3291,5635,dress,1
3292,5636,dress,1
3293,5637,dress,1
3294,5638,outerwear,1
3295,5639,pants,1
3296,5640,dress,1
3297,5641,pants,1
3298,5642,pants,1
3299,5646,outerwear,1
3300,5648,pants,1
3301,5649,pants,1
3302,5652,dress,1
3303,5653,pants,1
3304,5654,outerwear,1
3305,5655,outerwear,1
3306,5657,pants,1
3307,5658,outerwear,1
3308,5659,shoe,1
3309,5660,dress,1
3310,5662,dress,1
3311,5663,dress,1
3312,5664,dress,1
3313,5665,dress,1
3314,5666,outerwear,1
3315,5667,pants,1
3316,5669,dress,1
3317,5670,outerwear,1
3318,5671,outerwear,1
3319,5672,dress,1
3320,5674,dress,1
3321,5675,dress,1
3322,5676,shoe,1
3323,5678,pants,1
3324,5680,shoe,1
3325,5681,dress,1
3326,5683,outerwear,1
3327,5685,outerwear,1
3328,5686,pants,1
3329,5687,shoe,1
3330,5688,shoe,1
3331,5690,dress,1
3332,5691,dress,1
3333,5693,shoe,1
3334,5694,dress,1
3335,5696,outerwear,1
3336,5698,shoe,1
3337,5699,dress,1
3338,5700,outerwear,1
3339,5703,dress,1
3340,5704,shoe,1
3341,5706,pants,1
3342,5707,dress,1
3343,5709,dress,1
3344,5711,pants,1
3345,5713,dress,1
3346,5714,shoe,1
3347,5715,dress,1
3348,5716,shoe,1
3349,5717,outerwear,1
3350,5718,pants,1
3351,5719,outerwear,1
3352,5720,dress,1
3353,5721,dress,1
3354,5722,pants,1
3355,5723,pants,1
3356,5724,dress,1
3357,5727,dress,1
3358,5728,shoe,1
3359,5729,dress,1
3360,5732,outerwear,1
3361,5733,shoe,1
3362,5737,pants,1
3363,5738,pants,1
3364,5739,dress,1
3365,5741,dress,1
3366,5742,shoe,1
3367,5743,shoe,1
3368,5746,outerwear,1
3369,5747,dress,1
3370,5749,outerwear,1
3371,5752,shoe,1
3372,5753,outerwear,1
3373,5756,outerwear,1
3374,5757,pants,1
3375,5759,shoe,1
3376,5760,pants,1
3377,5761,shoe,1
3378,5762,shoe,1
3379,5765,pants,1
3380,5766,dress,1
3381,5769,shoe,1
3382,5772,dress,1
3383,5774,outerwear,1
3384,5775,pants,1
3385,5779,outerwear,1
3386,5780,outerwear,1
3387,5781,dress,1
3388,5782,pants,1
3389,5786,pants,1
3390,5787,shoe,1
3391,5788,outerwear,1
3392,5791,dress,1
3393,5793,pants,1
3394,5797,dress,1
3395,5798,shoe,1
3396,5799,dress,1
3397,5801,dress,1
3398,5802,pants,1
3399,5803,pants,1
3400,5805,pants,1
3401,5807,outerwear,1
3402,5809,outerwear,1
3403,5811,dress,1
3404,5812,outerwear,1
3405,5813,outerwear,1
3406,5814,pants,1
3407,5815,outerwear,1
3408,5818,dress,1
3409,5822,outerwear,1
3410,5823,outerwear,1
3411,5825,dress,1
3412,5826,dress,1
3413,5828,dress,1
3414,5829,dress,1
3415,5830,dress,1
3416,5831,shoe,1
3417,5832,dress,1
3418,5834,pants,1
3419,5836,dress,1
3420,5837,shoe,1
3421,5839,shoe,1
3422,5841,outerwear,1
3423,5842,outerwear,1
3424,5843,pants,1
3425,5844,dress,1
3426,5846,dress,1
3427,5850,dress,1
3428,5853,shoe,1
3429,5855,outerwear,1
3430,5856,dress,1
3431,5857,dress,1
3432,5858,dress,1
3433,5861,outerwear,1
3434,5867,outerwear,1
3435,5868,outerwear,1
3436,5870,pants,1
3437,5872,shoe,1
3438,5873,outerwear,1
3439,5874,outerwear,1
3440,5876,dress,1
3441,5877,dress,1
3442,5878,shoe,1
3443,5884,dress,1
3444,5885,outerwear,1
3445,5886,outerwear,1
3446,5887,shoe,1
3447,5889,shoe,1
3448,5890,pants,1
3449,5891,shoe,1
3450,5895,shoe,1
3451,5896,outerwear,1
3452,5897,pants,1
3453,5899,outerwear,1
3454,5900,shoe,1
3455,5901,pants,1
3456,5903,dress,1
3457,5904,pants,1
3458,5905,pants,1
3459,5907,pants,1
3460,5909,outerwear,1
3461,5910,pants,1
3462,5912,outerwear,1
3463,5914,shoe,1
3464,5915,shoe,1
3465,5916,outerwear,1
3466,5917,outerwear,1
3467,5918,dress,1
3468,5919,dress,1
3469,5920,pants,1
3470,5921,outerwear,1
3471,5922,outerwear,1
3472,5923,dress,1
3473,5925,pants,1
3474,5927,dress,1
3475,5928,shoe,1
3476,5930,pants,1
3477,5931,pants,1
3478,5932,dress,1
3479,5933,outerwear,1
3480,5934,dress,1
3481,5935,outerwear,1
3482,5939,shoe,1
3483,5941,dress,1
3484,5942,outerwear,1
3485,5945,dress,1
3486,5947,outerwear,1
3487,5949,outerwear,1
3488,5950,outerwear,1
3489,5951,outerwear,1
3490,5952,outerwear,1
3491,5954,outerwear,1
3492,5957,dress,1
3493,5958,shoe,1
3494,5959,dress,1
3495,5960,outerwear,1
3496,5963,dress,1
3497,5965,outerwear,1
3498,5966,shoe,1
3499,5967,shoe,1
3500,5973,outerwear,1
3501,5975,shoe,1
3502,5976,pants,1
3503,5977,shoe,1
3504,5978,outerwear,1
3505,5981,pants,1
3506,5982,shoe,1
3507,5983,outerwear,1
3508,5985,dress,1
3509,5989,dress,1
3510,5991,pants,1
3511,5992,pants,1
3512,5994,dress,1
3513,5997,dress,1
3514,5998,dress,1
3515,5999,outerwear,1
3516,6000,dress,1
3517,6002,dress,1
3518,6005,pants,1
3519,6006,shoe,1
3520,6007,outerwear,1
3521,6010,pants,1
3522,6011,pants,1
3523,6013,dress,1
3524,6015,shoe,1
3525,6016,outerwear,1
3526,6019,shoe,1
3527,6022,outerwear,1
3528,6023,pants,1
3529,6025,pants,1
3530,6026,outerwear,1
3531,6027,pants,1
3532,6028,shoe,1
3533,6030,dress,1
3534,6031,pants,1
3535,6032,outerwear,1
3536,6033,outerwear,1
3537,6035,pants,1
3538,6036,outerwear,1
3539,6037,outerwear,1
3540,6039,outerwear,1
3541,6040,pants,1
3542,6041,outerwear,1
3543,6043,pants,1
3544,6045,pants,1
3545,6046,pants,1
3546,6047,dress,1
3547,6048,outerwear,1
3548,6049,outerwear,1
3549,6051,dress,1
3550,6055,pants,1
3551,6059,outerwear,1
3552,6060,pants,1
3553,6061,dress,1
3554,6063,outerwear,1
3555,6065,dress,1
3556,6068,pants,1
3557,6069,shoe,1
3558,6070,dress,1
3559,6071,dress,1
3560,6072,dress,1
3561,6075,dress,1
3562,6077,dress,1
3563,6079,dress,1
3564,6080,pants,1
3565,6082,pants,1
3566,6084,outerwear,1
3567,6085,dress,1
3568,6088,outerwear,1
3569,6090,outerwear,1
3570,6092,outerwear,1
3571,6094,pants,1
3572,6095,shoe,1
3573,6096,dress,1
3574,6097,outerwear,1
3575,6098,shoe,1
3576,6101,shoe,1
3577,6102,outerwear,1
3578,6103,dress,1
3579,6106,outerwear,1
3580,6107,outerwear,1
3581,6111,shoe,1
3582,6112,outerwear,1
3583,6113,dress,1
3584,6114,dress,1
3585,6115,dress,1
3586,6116,dress,1
3587,6120,shoe,1
3588,6121,pants,1
3589,6123,dress,1
3590,6126,outerwear,1
3591,6127,outerwear,1
3592,6128,dress,1
3593,6131,outerwear,1
3594,6132,outerwear,1
3595,6133,pants,1
3596,6134,pants,1
3597,6136,dress,1
3598,6137,dress,1
3599,6138,pants,1
3600,6140,dress,1
3601,6141,dress,1
3602,6145,dress,1
3603,6146,pants,1
3604,6148,shoe,1
3605,6150,outerwear,1
3606,6152,outerwear,1
3607,6153,dress,1
3608,6154,outerwear,1
3609,6155,pants,1
3610,6156,shoe,1
3611,6160,pants,1
3612,6163,outerwear,1
3613,6167,outerwear,1
3614,6168,outerwear,1
3615,6171,outerwear,1
3616,6172,pants,1
3617,6173,dress,1
3618,6174,outerwear,1
3619,6178,pants,1
3620,6179,shoe,1
3621,6180,shoe,1
3622,6181,shoe,1
3623,6185,shoe,1
3624,6187,dress,1
3625,6189,outerwear,1
3626,6190,dress,1
3627,6191,outerwear,1
3628,6192,dress,1
3629,6193,pants,1
3630,6196,shoe,1
3631,6198,outerwear,1
3632,6199,outerwear,1
3633,6201,shoe,1
3634,6202,shoe,1
3635,6203,outerwear,1
3636,6204,shoe,1
3637,6205,pants,1
3638,6207,dress,1
3639,6208,shoe,1
3640,6211,pants,1
3641,6213,pants,1
3642,6216,dress,1
3643,6217,dress,1
3644,6218,outerwear,1
3645,6219,dress,1
3646,6221,outerwear,1
3647,6222,pants,1
3648,6225,outerwear,1
3649,6226,dress,1
3650,6230,outerwear,1
3651,6231,dress,1
3652,6233,pants,1
3653,6235,outerwear,1
3654,6236,pants,1
3655,6237,pants,1
3656,6239,pants,1
3657,6240,outerwear,1
3658,6241,dress,1
3659,6242,shoe,1
3660,6245,outerwear,1
3661,6247,outerwear,1
3662,6249,dress,1
3663,6251,dress,1
3664,6253,outerwear,1
3665,6257,outerwear,1
3666,6259,pants,1
3667,6260,dress,1
3668,6262,outerwear,1
3669,6263,dress,1
3670,6266,dress,1
3671,6267,pants,1
3672,6268,dress,1
3673,6269,dress,1
3674,6270,outerwear,1
3675,6271,shoe,1
3676,6272,outerwear,1
3677,6273,outerwear,1
3678,6274,outerwear,1
3679,6279,dress,1
3680,6281,dress,1
3681,6283,outerwear,1
3682,6285,dress,1
3683,6286,shoe,1
3684,6287,outerwear,1
3685,6289,dress,1
3686,6290,outerwear,1
3687,6291,shoe,1
3688,6294,outerwear,1
3689,6295,pants,1
3690,6296,outerwear,1
3691,6300,pants,1
3692,6301,dress,1
3693,6303,shoe,1
3694,6304,outerwear,1
3695,6305,shoe,1
3696,6306,shoe,1
3697,6307,pants,1
3698,6310,dress,1
3699,6311,outerwear,1
3700,6312,outerwear,1
3701,6313,outerwear,1
3702,6314,outerwear,1
3703,6316,pants,1
3704,6320,pants,1
3705,6325,outerwear,1
3706,6326,outerwear,1
3707,6327,pants,1
3708,6329,shoe,1
3709,6330,pants,1
3710,6331,dress,1
3711,6332,outerwear,1
3712,6333,pants,1
3713,6334,shoe,1
3714,6335,pants,1
3715,6336,shoe,1
3716,6337,outerwear,1
3717,6338,dress,1
3718,6339,pants,1
3719,6341,pants,1
